identifier,smiles,true_gwp100,true_log10_gwp,pred_log10_gwp,abs_err_log10_gwp,ens_std_log10_gwp,ci95_lo_recommended,ci95_hi_recommended,ci95_lo_global,ci95_hi_global,ci95_lo_isotonic,ci95_hi_isotonic,ci95_lo_conformal_fixed,ci95_hi_conformal_fixed,ci95_lo_conformal_normalized,ci95_hi_conformal_normalized,true_lifetime_years,pred_log10_lifetime,true_log10_lifetime,abs_err_log10_lifetime,ens_std_log10_lifetime,max_tanimoto_to_train,mean_top5_tanimoto,ad_flag
Sulfuryl fluoride,O=S(=O)(F)F,4880.0,3.6884198220027113,1.4348128088328482,2.253607013169863,0.18458580223574853,-2.870466442513751,5.740092060179448,-2.870466442513751,5.740092060179448,0.9310594497281873,1.938566167937509,0.91163607924025,1.9579895384254464,-8.859614134411425,11.729239752077122,36.0,0.6070688964276615,1.5563025007672873,0.9492336043396258,0.31785874888863486,0.13333333333333333,0.12094771241830067,out-of-distribution
Methyl iodide,CI,5.0,0.6989700043360189,-1.4180798011062608,2.1170498054422797,0.1486920286634869,-4.8861726776534296,2.0500130754409085,-4.8861726776534296,2.0500130754409085,-1.9218331602109218,-0.9143264420015998,-1.941256530698859,-0.8949030715136626,-9.71069606724832,6.874536465035797,0.02,-2.867538605585053,-1.6989700043360187,1.1685686012490342,0.06271093568996154,0.25,0.19190476190476188,out-of-distribution
"Hexafluorobuta-1,3-diene",FC(F)=C(F)C(F)=C(F)F,0.5,-0.3010299956639812,-2.1586240629684665,1.8575940673044853,0.13627638816400414,-5.3371345405057,1.0198864145687665,-5.3371345405057,1.0198864145687665,-2.6623774220731273,-1.6548707038638057,-2.6818007925610647,-1.6354473333758683,-9.758814895911325,5.441566769974392,0.0030116358658453,-3.3311449315511465,-2.521197539448111,0.8099473921030356,0.1451764888280683,0.5,0.3155844155844156,edge
"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-Nonadecafluoroundecan-1-ol",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,-0.3010299956639812,1.3995523015475828,1.700582297211564,0.16887756528641945,-2.5393480311928647,5.33845263428803,-2.5393480311928647,5.33845263428803,0.8957989424429219,1.9033056606522436,0.8763755719549846,1.922729031140181,-8.018819735396207,10.817924338491373,0.0465434633812457,-0.13462509904869896,-1.3321413032280607,1.1975162041793617,0.11461162096434062,0.45454545454545453,0.44646464646464645,edge
"3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Pentadecafluorononan-1-ol",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,-0.3010299956639812,1.3465003448253519,1.6475303404893331,0.13283486060095256,-1.751739943831266,4.4447406334819695,-1.751739943831266,4.4447406334819695,0.842746985720691,1.8502537039300129,0.8233236152327537,1.86967707441795,-6.061755064905771,8.754755754556475,0.0465434633812457,-0.2646842965071313,-1.3321413032280607,1.0674570067209292,0.09484649405816103,0.45454545454545453,0.44646464646464645,edge
"3,3,4,4,5,5,6,6,7,7,7-Undecafluoroheptan-1-ol",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,-0.3010299956639812,1.2627355150168587,1.56376551068084,0.0871952980814761,-0.7710076174354898,3.296478647469207,-0.7710076174354898,3.296478647469207,0.7589821559121978,1.7664888741215194,0.7395587854242605,1.7859122446094569,-3.600182515632852,6.1256535456665695,0.0465434633812457,-0.44220686860395564,-1.3321413032280607,0.889934434624105,0.05832188913632449,0.45454545454545453,0.44646464646464645,edge
HFC-272ca,CC(C)(F)F,144.0,2.1583624920952498,1.047177789028274,1.1111847030669757,0.09464820542129232,-1.160396954217948,3.2547525322744963,-1.160396954217948,3.2547525322744963,0.5434244299236132,1.550931148132935,0.5240010594356759,1.5703545186208723,-4.231391982953729,6.325747561010278,1.4,-0.34374970072865435,0.146128035678238,0.48987773640689236,0.05285683103062735,0.5555555555555556,0.3921717171717171,edge
Sulfur hexafluoride,FS(F)(F)(F)(F)F,26700.0,4.426511261364575,3.3921974300539057,1.0343138313106692,0.10260973278385006,0.9989280226033865,5.7854668375044245,0.9989280226033865,5.7854668375044245,2.888444070949245,3.8959507891585665,2.8690207004613075,3.915374159646504,-2.330390033417796,9.114784893525608,320.0,1.8168849591991645,2.505149978319906,0.6882650191207413,0.035156218941722175,0.3333333333333333,0.17857142857142855,out-of-distribution
HFE-7300,CCOC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,405.0,2.6074550232146687,1.639960974242562,0.9674940489721067,0.11327387312189541,-1.0020388424525266,4.281960790937651,-1.0020388424525266,4.281960790937651,1.1362076151379013,2.143714333347223,1.1167842446499638,2.1631377038351602,-4.677370030134318,7.957291978619443,5.24,-0.13541105908269743,0.7193312869837266,0.8547423460664241,0.07937290979927543,0.5,0.39446428571428577,edge
Nitrogen trifluoride,FN(F)F,18500.0,4.267171728403014,3.352060501377713,0.9151112270253008,0.08369884836799621,1.3998685620425693,5.304252440712856,1.3998685620425693,5.304252440712856,2.848307142273052,3.8558138604823737,2.8288837717851147,3.875237230970311,-1.3158590748937171,8.019980077649143,569.0,1.4926501598885311,2.7551122663950713,1.2624621065065402,0.06460387424115624,0.16666666666666666,0.14214285714285715,out-of-distribution
(z)-hex-2-en-1-ol,CCC/C=C\CO,0.003,-2.5228787452803374,-1.651064792328933,0.8718139529514044,0.2684811115266487,-7.913118237576488,4.610988652918622,-7.913118237576488,4.610988652918622,-2.154818151433594,-1.1473114332242722,-2.174241521921531,-1.1278880627363348,-16.62436801920534,13.322238434547472,0.0,-3.116156782830654,-6.0,2.883843217169346,0.2531249267914706,0.25,0.19513556618819777,out-of-distribution
"2,2,3,3,4,4,5,5-Octafluorocyclopentanol",OC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,14.0,1.146128035678238,1.9651260786357452,0.8189980429575072,0.10712998663901256,-0.5335737297325838,4.463825887004074,-0.5335737297325838,4.463825887004074,1.4613727195310844,2.468879437740406,1.441949349043147,2.4883028082283434,-4.0095578219035115,7.939809979175003,0.3,0.20702213253821328,-0.5228787452803376,0.729900877818551,0.11843903894209035,0.35294117647058826,0.3187988482106129,edge
HFC-365mfc,CC(F)(F)CC(F)(F)F,959.0,2.981818607170664,2.186224825575306,0.795593781595358,0.1906088389551797,-2.259535734215305,6.631985385365917,-2.259535734215305,6.631985385365917,1.6824714664706453,2.689978184679967,1.6630480959827079,2.7094015551679043,-8.444109379948394,12.816559031099004,8.9,0.2861936798848327,0.9493900066449128,0.6631963267600801,0.16848143259601175,0.5384615384615384,0.3673414304993252,edge
Hexafluorocyclobutene,FC1=C(F)C(F)(F)C1(F)F,132.0,2.12057393120585,1.3874337693584657,0.7331401618473843,0.09757233593341777,-0.8883433939525707,3.663210932669502,-0.8883433939525707,3.663210932669502,0.8836804102538048,1.8911871284631268,0.8642570397658675,1.910610498951064,-4.05421597716644,6.829083515883371,1.0,-0.5039889390186281,0.0,0.5039889390186281,0.10155561366111215,0.35294117647058826,0.28569418197901164,out-of-distribution
PFC-14,FC(F)(F)F,7830.0,3.893761762057944,4.623765910323416,0.7300041482654724,0.043295882095856865,3.6139327563196506,5.633599064327182,3.6139327563196506,5.633599064327182,4.157074027873956,5.0904577927728765,4.100589180730818,5.1469426399160145,2.20913656299219,7.038395257654642,500.0,2.713839947228051,2.6989700043360187,0.014869942892032473,0.0711228026830652,0.5,0.4428571428571429,edge
Octafluoro-2-buene,F/C(=C(/F)C(F)(F)F)C(F)(F)F,2.0,0.3010299956639812,-0.4054578366828155,0.7064878323467967,0.022867918875868247,-0.9388291765435666,0.12791350317793554,-0.9388291765435666,0.12791350317793554,-0.7395007460982663,-0.0714149272673647,-0.9286345662754136,0.11771889290978271,-1.6808111810911774,0.8698955077255466,0.0848733744010951,-1.6446593049027065,-1.071228530772062,0.5734307741306446,0.013448849058932842,0.46153846153846156,0.372069597069597,edge
HCFC-142b,CC(F)(F)Cl,2410.0,3.3820170425748683,2.712864770106996,0.6691522724678722,0.0718157597218749,1.037833990353986,4.387895549860007,1.037833990353986,4.387895549860007,2.2091114110023353,3.216618129211657,2.189688040514398,3.2360414996995943,-1.2923300112673979,6.718059551481391,18.0,0.8790979464304536,1.255272505103306,0.37617455867285243,0.0694818522918779,0.5555555555555556,0.5444444444444445,in-distribution
HCFC-141b,CC(F)(Cl)Cl,903.0,2.9556877503135057,2.3478094319008447,0.607878318412661,0.05417727054958235,1.0841787736023858,3.6114400901993036,1.0841787736023858,3.6114400901993036,1.8811175494513848,2.8145013143503044,1.8246327023082465,2.870986161493443,-0.6736794740809033,5.369298337882593,9.4,0.6564590888234015,0.9731278535996987,0.31666876477629713,0.05400514524538229,0.5555555555555556,0.5444444444444445,in-distribution
Tetrachloroethylene,ClC(Cl)=C(Cl)Cl,9.4,0.9731278535996988,1.5443308948001144,0.5712030412004157,0.07738886607360132,-0.2606870175005629,3.3493488071007915,-0.2606870175005629,3.3493488071007915,1.0405775356954536,2.048084253904775,1.0211541652075162,2.0675076243927126,-2.7716783451614253,5.860340134761654,0.27,-1.3759849844544885,-0.5686362358410126,0.8073487486134758,0.054772681293044884,0.4444444444444444,0.2611141636141636,out-of-distribution
Octafluorocyclopentene,FC1=C(F)C(F)(F)C(F)(F)C1(F)F,82.0,1.9138138523837167,1.3756187336044081,0.5381951187793086,0.09941961427416147,-0.9432443497261342,3.6944818169349505,-0.9432443497261342,3.6944818169349505,0.8718653744997472,1.879372092709069,0.8524420040118099,1.8987954631970063,-4.169054494099921,6.920291961308738,1.1,-0.39434479691242863,0.04139268515822508,0.4357374820706537,0.09724801548242754,0.35,0.3198245614035088,edge
HFC-143a,CC(F)(F)F,6130.0,3.787460474518415,3.2676824583346344,0.5197780161837806,0.050088493652273296,2.0994184323890117,4.435946484280257,2.0994184323890117,4.435946484280257,2.8009905758851747,3.734374340784094,2.7445057287420362,3.7908591879272326,0.4742263400686757,6.061138576600593,51.0,1.2544909519992848,1.7075701760979363,0.4530792240986514,0.05947407200218095,0.5555555555555556,0.3921717171717171,edge
Propane,CCC,0.02,-1.6989700043360187,-1.2453944838199726,0.4535755205160461,0.056456718221013724,-2.562190979606897,0.07140201196695162,-2.562190979606897,0.07140201196695162,-1.7120863662694326,-0.7787026013705127,-1.7685712134125708,-0.7222177542273744,-4.394009134253771,1.903220166613826,0.036,-1.44592864987679,-1.4436974992327127,0.0022311506440773066,0.04889354949813146,0.5,0.40476190476190477,edge
HFE-7500,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,13.0,1.1139433523068367,1.5667839694334464,0.4528406171266097,0.11735960527136421,-1.1705114639158527,4.304079402782746,-1.1705114639158527,4.304079402782746,1.0630306103287857,2.0705373285381072,1.0436072398408482,2.0899606990260446,-4.978410015806137,8.11197795467303,0.3,-0.038336269455043696,-0.5228787452803376,0.4845424758252939,0.06544377345484675,0.56,0.42975041050903123,edge
Decamethyl-tetrasiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.176,-0.7544873321858502,-0.343274073661295,0.4112132585245552,0.1524044885480253,-3.897956364555437,3.2114082172328473,-3.897956364555437,3.2114082172328473,-0.8470274327659559,0.16047928544336593,-0.8664508032538931,0.17990265593130322,-8.84293577124068,8.156387623918091,0.014,-1.7334240157228133,-1.853871964321762,0.1204479485989487,0.13020906788647785,0.5833333333333334,0.2122549019607843,out-of-distribution
Dodecamethyl-pentasiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.122,-0.9136401693252518,-0.5217691427337744,0.39187102659147743,0.199655771510683,-5.178540357448945,4.135002071981397,-5.178540357448945,4.135002071981397,-1.0255225018384353,-0.01801578362911349,-1.0449458723263727,0.001407586858823806,-11.656654538679692,10.613116253212144,0.011,-1.8953839499999934,-1.958607314841775,0.0632233648417817,0.14233513298735817,0.5833333333333334,0.2122549019607843,out-of-distribution
Novec 524 (CF3CF2COCF3),O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.54,-0.2676062401770314,-0.6571175286568922,0.38951128847986083,0.060274118686951476,-2.0629510729113485,0.7487160155975641,-2.0629510729113485,0.7487160155975641,-1.1238094111063521,-0.19042564620743235,-1.1802942582494904,-0.133940799064294,-4.018630190387965,2.704395133074181,0.005,-1.784719500608102,-2.3010299956639813,0.5163104950558792,0.04839095155158916,0.6111111111111112,0.3844155844155844,edge
HCFC-225ca,FC(F)(F)C(F)(F)C(Cl)Cl,143.0,2.155336037465062,2.5333307874276647,0.37799474996260285,0.02856042607557336,1.8671874096409917,3.1994741652143377,1.8671874096409917,3.1994741652143377,2.199287878012214,2.8673736968431154,2.0101540578350665,3.056507517020263,0.9405039494923606,4.126157625362969,1.9,0.5490616710687571,0.2787536009528289,0.2703080701159282,0.05091329387840802,0.5,0.44785087719298244,edge
"1,1,2-Trifluoro-2-(trifluoromethoxy)ethane",FC(F)C(F)OC(F)(F)F,1320.0,3.12057393120585,3.489226174867494,0.3686522436616442,0.013080245026042277,3.184142539880084,3.794309809854904,3.184142539880084,3.794309809854904,3.280110671360603,3.698341678374385,2.966049445274896,4.012402904460092,2.7597354708730983,4.2187168788618905,9.0,1.272549330606604,0.9542425094393249,0.31830682116727915,0.025419166018617982,0.5294117647058824,0.4116239797354349,edge
HFO-1132a,C=C(F)F,0.5,-0.3010299956639812,-0.6536507906231014,0.3526207949591202,0.031732403367086034,-1.3937773667570161,0.08647578551081336,-1.3937773667570161,0.08647578551081336,-0.9876937000385522,-0.3196078812076506,-1.1768275202156997,-0.13047406103050319,-2.4233801210448136,1.1160785397986106,0.0125941136208076,-2.2931803862791247,-1.8998323929247625,0.3933479933543622,0.031000848520776,0.45454545454545453,0.34865967365967365,edge
Bromomethane,CBr,3.0,0.4771212547196624,0.8233547623337149,0.34623350761405247,0.03613996144398303,-0.01957369838574541,1.666283223053175,-0.01957369838574541,1.666283223053175,0.48931185291826407,1.1573976717491656,0.30017803274111665,1.3465314919263132,-1.1921859147416942,2.838895439409124,0.8,-0.24973970898867687,-0.09691001300805639,0.15282969598062046,0.03415174542617731,0.2857142857142857,0.23158730158730156,out-of-distribution
HFC-236cb,FCC(F)(F)C(F)(F)F,1420.0,3.1522883443830563,3.422863483746003,0.2705751393629465,0.04288619236335547,2.4225859330631,4.423141034428905,2.4225859330631,4.423141034428905,2.956171601296543,3.8895553661954625,2.8996867541534046,3.946040213338601,1.031082703149321,5.814644264342684,13.4,1.4228169591583455,1.1271047983648077,0.2957121607935378,0.04632354663163915,0.46153846153846156,0.40015856950067474,edge
HCFC-132a,FC(F)C(Cl)Cl,74.0,1.869231719730976,1.6058117884985843,0.2634199312323917,0.06228116229223895,0.153165959194403,3.0584576178027656,0.153165959194403,3.0584576178027656,1.1391199060491244,2.072503670948044,1.082635058905986,2.1289885180911825,-1.8676345296474564,5.079258106644625,1.1,-0.12087383409636376,0.04139268515822508,0.16226651925458885,0.04354984745880785,0.5555555555555556,0.48803418803418797,edge
Octamethyltri-siloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.325,-0.4881166390211256,-0.22511965744319373,0.2629969815779319,0.12000555268284777,-3.024129168217935,2.573889853331548,-3.024129168217935,2.573889853331548,-0.7288730165478546,0.27863370166146717,-0.7482963870357919,0.29805707214940447,-6.917879230031664,6.467639915145277,0.019,-1.6044210322429973,-1.7212463990471711,0.11682536680417388,0.12682506775339436,0.6363636363636364,0.22835968379446642,out-of-distribution
Bromoethane,CCBr,0.5,-0.3010299956639812,-0.04044532046561096,0.26058467519837025,0.03509792852665014,-0.8590694054211989,0.7781787644899769,-0.8590694054211989,0.7781787644899769,-0.37448822988106173,0.29359758894983984,-0.5636220500582092,0.48273140912698725,-1.9978713884540291,1.9169807475228071,0.136892539356605,-0.8527461587808809,-0.8636202202703158,0.010874061489434927,0.05388682521545078,0.5555555555555556,0.39444444444444443,edge
PFPMIE (perfluoropolymethylisopropyl),FC(F)(F)OC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,10900.0,4.037426497940624,3.7916470603827364,0.24577943755788745,0.049163605791195344,2.644955118908896,4.938339001856576,2.644955118908896,4.938339001856576,3.3249551779332767,4.2583389428321965,3.268470330790138,4.3148237899753346,1.0497723227063864,6.533521798059086,800.0,1.7105162155499218,2.9030899869919438,1.192573771442022,0.05908235572766548,0.30434782608695654,0.2717161260639521,out-of-distribution
HFC-32,FCF,809.0,2.907948521612272,3.120740097332546,0.2127915757202743,0.024142242392563365,2.5576464357683983,3.683833758896694,2.5576464357683983,3.683833758896694,2.7866971879170954,3.4547830067479968,2.597563367739948,3.6439168269251443,1.7743172005220904,4.467162994143002,5.4,1.0017860345842802,0.7323937598229685,0.26939227476131167,0.029284060313447564,0.5,0.40476190476190477,edge
Hexafluoroisopropanol,OC(C(F)(F)F)C(F)(F)F,195.0,2.290034611362518,2.088362407320642,0.2016722040418757,0.06497400943618586,0.5729086112310429,3.6038162034102417,0.5729086112310429,3.6038162034102417,1.6137509188434107,2.5629738957978736,1.565185677728044,2.6115391369132404,-1.5352651157551285,5.711989930396413,1.9,0.08851065578959671,0.2787536009528289,0.1902429451632322,0.07223243000933147,0.38461538461538464,0.34894688644688643,edge
"2,2-Difluoroethanol",OCC(F)F,6.0,0.7781512503836436,0.5922357432008558,0.18591550718278782,0.0628591022035938,-0.8738899565957658,2.0583614429974775,-0.8738899565957658,2.0583614429974775,0.12554386075139595,1.0589276256503157,0.06905901360825761,1.115412472793454,-2.9134425241144335,4.097914010516145,0.1670088980150581,-0.8230690187497741,-0.7772603895955675,0.04580862915420658,0.0322748758818085,0.4166666666666667,0.3411179249027546,edge
PFC-1216,FC(F)=C(F)C(F)(F)F,0.5,-0.3010299956639812,-0.4820142983518208,0.1809843026878396,0.045575571498999386,-1.5450189279944826,0.5809903312908411,-1.5450189279944826,0.5809903312908411,-0.9487061808012807,-0.015322415902360942,-1.005191027944419,0.0411624312407774,-3.023782871613143,2.0597542749095012,0.0150581793292265,-1.8556221021049246,-1.8222275351120922,0.033394566992832386,0.045498695251076034,0.5,0.3679901960784314,edge
