identifier,formula_published,cas,gwp100,lifetime_years,log10_gwp100,source,source_table_ref,raw_smiles,via,canonical_smiles,isomeric_smiles,inchikey,rdkit_formula,rdkit_mw,cluster_id,log10_lifetime
Octafluoro-2-buene,CF3CF=CFCF3,360-89-4,2.0,0.0848733744010951,0.3010299956639812,Hodnebrog_2020,RoG_2020_Table_5,C(=C(/C(F)(F)F)\F)(\C(F)(F)F)/F,pubchem_cas,FC(=C(F)C(F)(F)F)C(F)(F)F,F/C(=C(/F)C(F)(F)F)C(F)(F)F,WSJULBMCKQTTIG-OWOJBTEDSA-N,C4F8,199.98722576,27,-1.071228530772062
PFC-1216,CF3CF=CF2,116-15-4,0.5,0.0150581793292265,-0.3010299956639812,Hodnebrog_2020,RoG_2020_Table_5,C(=C(F)F)(C(F)(F)F)F,pubchem_cas,FC(F)=C(F)C(F)(F)F,FC(F)=C(F)C(F)(F)F,HCDGVLDPFQMKDK-UHFFFAOYSA-N,C3F6,149.99041932,27,-1.8222275351120922
HFC-32,CH2F2,75-10-5,809.0,5.4,2.907948521612272,Hodnebrog_2020,RoG_2020_Table_3,FCF,override_by_cas,FCF,FCF,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2,52.012456504,202,0.7323937598229685
PFC-14,CF4,75-73-0,7830.0,500.0,3.893761762057944,Hodnebrog_2020,RoG_2020_Table_3,FC(F)(F)F,override_by_cas,FC(F)(F)F,FC(F)(F)F,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4,87.99361288,196,2.6989700043360187
HFC-143a,CH3CF3,420-46-2,6130.0,51.0,3.787460474518415,Hodnebrog_2020,RoG_2020_Table_3,CC(F)(F)F,override_by_cas,CC(F)(F)F,CC(F)(F)F,UJPMYEOUBPIPHQ-UHFFFAOYSA-N,C2H3F3,84.018684756,21,1.7075701760979363
"2,2-Difluoroethanol",CHF2CH2OH,359-13-7,6.0,0.1670088980150581,0.7781512503836436,Hodnebrog_2020,RoG_2020_Table_5,C(C(F)F)O,pubchem_cas,OCC(F)F,OCC(F)F,VOGSDFLJZPNWHY-UHFFFAOYSA-N,C2H4F2O,82.023021188,185,-0.7772603895955675
HCFC-141b,CH3CCl2F,1717-00-6,903.0,9.4,2.9556877503135057,Hodnebrog_2020,RoG_2020_Table_3,CC(F)(Cl)Cl,pubchem_cas,CC(F)(Cl)Cl,CC(F)(Cl)Cl,FRCHKSNAZZFGCA-UHFFFAOYSA-N,C2H3Cl2F,115.959583676,25,0.9731278535996987
HCFC-142b,CH3CClF2,75-68-3,2410.0,18.0,3.3820170425748683,Hodnebrog_2020,RoG_2020_Table_3,CC(F)(F)Cl,pubchem_cas,CC(F)(F)Cl,CC(F)(F)Cl,BHNZEZWIUMJCGF-UHFFFAOYSA-N,C2H3ClF2,99.989134216,25,1.255272505103306
i-HFE-7200,(CF3)2CFCF2OCH2CH3,163702-06-5,36.0,0.6,1.5563025007672873,Hodnebrog_2020,RoG_2020_Table_5,CCOC(C(C(F)(F)F)(C(F)(F)F)F)(F)F,pubchem_cas,CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,SQEGLLMNIBLLNQ-UHFFFAOYSA-N,C6H5F9O,264.01966876000006,169,-0.2218487496163564
Pentadecafluorotriethylamine,N(C2F5)3,359-70-6,10900.0,100.0,4.037426497940624,Hodnebrog_2020,RoG_2020_Table_5,C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)(F)F,pubchem_cas,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CBEFDCMSEZEGCX-UHFFFAOYSA-N,C6F15N,370.9791223,160,2.0
